iter	MAE	RMSE
1710	0.06954542846	0.09636809266
1711	0.0695440585	0.09636586708
1712	0.06954265326	0.09636453495
1713	0.06954020429	0.09636106153
1714	0.06953850329	0.0963590377
1715	0.06953620213	0.09635861354
1716	0.06953302285	0.09635075649
1717	0.06953328667	0.09634694795
1718	0.06952919671	0.09634201091
1719	0.0695267661	0.0963370918
1720	0.06952037029	0.09632967008
1721	0.06951758909	0.0963263578
1722	0.06951246636	0.09631969995
1723	0.0695113724	0.09631956932
1724	0.0695013067	0.09630687383
1725	0.06948636021	0.09629261156
1726	0.06946584392	0.09626884815
1727	0.0694652896	0.09626691503
1728	0.06945879638	0.09625975274
1729	0.06945784867	0.0962601446
1730	0.06945997357	0.09626665123
1731	0.06944957914	0.09625706518
1732	0.06944486321	0.09625210132
1733	0.06944238059	0.0962494402
1734	0.06944335365	0.09625087753
1735	0.06943648483	0.09624122479
1736	0.06943346898	0.09623637995
1737	0.06943345161	0.0962370352
1738	0.06943168174	0.09623472677
1739	0.06942958732	0.09623343678
1740	0.06942642285	0.09623129975
1741	0.06942590376	0.09623114428
1742	0.06942585827	0.09623065724
1743	0.06942480759	0.09622977428
1744	0.06942424648	0.09623021259
1745	0.06942048327	0.09622703508
1746	0.06941639446	0.09622526419
1747	0.06941319036	0.09622196303
1748	0.06941035656	0.0962189444
1749	0.06940937537	0.09621768827
1750	0.06940722113	0.09621576321
1751	0.06940718451	0.09621663404
1752	0.06940711432	0.09621703433
1753	0.06940495026	0.09621392537
1754	0.06940285367	0.09621171784
1755	0.06939991471	0.09621046801
1756	0.0693954513	0.09620358404
1757	0.06938871338	0.09619667649
1758	0.0693887706	0.09619542874
1759	0.06938892582	0.09619208198
1760	0.06938656917	0.09619342241
1761	0.06938606556	0.0961940592
1762	0.06938271859	0.09618604544
1763	0.06938165075	0.0961849901
1764	0.0693813918	0.09618459003
1765	0.06938194131	0.09618660815
1766	0.06938085873	0.09618526021
1767	0.06938099576	0.09618457029
1768	0.06937794501	0.09618088387
1769	0.06937790969	0.0961810154
1770	0.06937789631	0.09618007363
1771	0.06936852571	0.09617181842
1772	0.06936857285	0.09617178358
1773	0.06935996604	0.09616130149
1774	0.06935886802	0.09616105176
1775	0.06935603483	0.09615819067
1776	0.06935562114	0.09615929152
1777	0.06935082402	0.09615382221
1778	0.06934423698	0.09614693629
1779	0.06934478568	0.09614928803
1780	0.06933722528	0.09614139929
1781	0.06932156247	0.09612730553
1782	0.06931912252	0.09612283113
1783	0.06931584775	0.09612081229
1784	0.06930932722	0.0961136858
1785	0.06930899435	0.09611281725
1786	0.06930746306	0.09610610699
1787	0.06930138777	0.0960998752
1788	0.06930036477	0.09609770397
1789	0.06930024731	0.09609801433
1790	0.06929926831	0.09609729392
1791	0.0692869304	0.09608384764
1792	0.06928664606	0.09608461736
1793	0.06928664085	0.09608578303
1794	0.06928489056	0.09608293128
1795	0.06928374369	0.09608229443
1796	0.06927609067	0.09607360839
1797	0.0692670596	0.09606122336
1798	0.06926724333	0.09606298946
1799	0.06926713886	0.09606331013
1800	0.06926483722	0.09605985495
1801	0.0692641532	0.09605967522
1802	0.06926170978	0.09605700041
1803	0.06926012247	0.09605543647
1804	0.06925705058	0.09605260953
1805	0.06925333561	0.09604789762
1806	0.06924909937	0.09604198647
1807	0.06924945683	0.09603920663
1808	0.06924121936	0.09602807784
1809	0.06923597611	0.09602386521
1810	0.06923374311	0.09602271811
1811	0.06923352424	0.09602209554
1812	0.06923412199	0.09602291318
1813	0.06923233305	0.09602138407
1814	0.0692253248	0.09601542395
1815	0.06922515981	0.09601506102
1816	0.06922665563	0.09602032719
1817	0.06922482455	0.09601845404
1818	0.06922042835	0.09601515802
1819	0.069208232	0.09600594853
1820	0.06920345512	0.09599978741
1821	0.06920200554	0.0959976918
1822	0.0691980546	0.09599349887
1823	0.06919703301	0.09599275786
1824	0.06919409331	0.09599091074
1825	0.06918806569	0.09598510707
1826	0.06918613872	0.09598035784
1827	0.06918366968	0.09597526336
1828	0.06918321918	0.0959734285
1829	0.06918279968	0.09597365035
1830	0.06917850778	0.09597032148
1831	0.06917796078	0.09596928135
1832	0.06917794049	0.09596811772
1833	0.06917662527	0.09596497697
1834	0.06916902577	0.09595286208
1835	0.06916860158	0.09595302368
1836	0.06916661329	0.09594841388
1837	0.06915456379	0.09593461302
1838	0.06915016401	0.09593105373
1839	0.06914512756	0.09592558716
1840	0.06914431042	0.09592365691
1841	0.06914297282	0.0959230145
1842	0.06914251947	0.09592163762
1843	0.06914182105	0.09592190834
1844	0.06914242615	0.09592411751
1845	0.06914231878	0.09592519337
1846	0.0691390589	0.09592308983
1847	0.0691383632	0.09592474398
1848	0.06913837886	0.09592376401
1849	0.06913829228	0.09592476782
1850	0.06913812703	0.09592463875
1851	0.0691340728	0.09591948985
1852	0.06912744147	0.09591304488
1853	0.06912611805	0.09591197474
1854	0.06912518181	0.09591205466
1855	0.06912385327	0.09591015257
1856	0.06912331974	0.09590885089
1857	0.06912038077	0.09590490103
1858	0.06911307489	0.09589737371
1859	0.06911175373	0.09589611631
1860	0.06910751555	0.09589061964
1861	0.06910669478	0.095892722
1862	0.06910101098	0.09589032846
1863	0.06909798408	0.09588882455
1864	0.06909778451	0.09588901019
1865	0.06909563979	0.09588504918
1866	0.06909432823	0.09588394134
1867	0.06909269002	0.09588185
1868	0.06908817898	0.09587744446
1869	0.06908791728	0.0958764513
1870	0.06908746506	0.09587278586
1871	0.06908716147	0.0958730483
1872	0.06908598303	0.09587282965
1873	0.06908406522	0.09587052164
1874	0.06906846986	0.09585223005
1875	0.06906769909	0.09585064617
1876	0.06906716118	0.09585064176
1877	0.06906467502	0.09584709826
1878	0.06906372971	0.09584560641
1879	0.06905542739	0.09583686193
1880	0.0690503735	0.09583161647
1881	0.06904773512	0.09582893994
1882	0.069046188	0.09582634192
1883	0.06904557121	0.09582622311
1884	0.06904081313	0.09582174129
1885	0.06903637276	0.09581644328
1886	0.06903514238	0.09581466039
1887	0.06903489502	0.0958138306
1888	0.06901856708	0.09579512778
1889	0.06901853748	0.09579509664
1890	0.06901418409	0.09578717621
1891	0.06901448546	0.09578909481
1892	0.06900797272	0.09578069257
1893	0.06900365773	0.09577431668
1894	0.0690032384	0.09577411856
1895	0.06899748803	0.09576955494
1896	0.068998209	0.09576967054
1897	0.06898893989	0.09575922352
1898	0.06898385922	0.0957537509
1899	0.06898386049	0.09575411368
1900	0.06897846146	0.09574921764
1901	0.06896869938	0.09574022415
1902	0.06896365489	0.09573714465
1903	0.06896367888	0.09573781698
1904	0.06895847221	0.09573259924
1905	0.06895845302	0.09573257466
1906	0.06895408403	0.09572894254
1907	0.06895287188	0.09572780274
1908	0.0689534104	0.09572858407
1909	0.06894693532	0.09572279023
1910	0.06894365504	0.09571915266
1911	0.06893958351	0.09571444904
1912	0.06893836637	0.09570844171
1913	0.06893402278	0.09570356377
1914	0.06893506901	0.09570466438
1915	0.06893522785	0.09570450503
1916	0.06893377544	0.09570494329
1917	0.06892956514	0.0957004313
1918	0.0689253619	0.0956956301
1919	0.06892555742	0.09569576151
1920	0.06892463207	0.09569385012
1921	0.06892476966	0.09569584197
1922	0.06892087014	0.09569261835
1923	0.06891894331	0.09568939563
1924	0.06891093879	0.09568090598
1925	0.06890851816	0.09567791891
1926	0.06890853553	0.09567883812
1927	0.06890788907	0.0956786147
1928	0.06890523975	0.0956757576
1929	0.06890545897	0.0956760084
1930	0.06890099529	0.09567277301
1931	0.06890064324	0.09567267199
1932	0.06889251525	0.09566164061
1933	0.06889234104	0.09566212026
1934	0.0688920102	0.09566202212
1935	0.06889132988	0.0956611328
1936	0.06889110862	0.09566086405
1937	0.06888587095	0.09565489309
1938	0.06888596101	0.09565517595
1939	0.0688834815	0.09565282097
1940	0.06888138571	0.09565074639
1941	0.06888107369	0.09565074702
1942	0.06887922078	0.0956493359
1943	0.06887924672	0.09564940956
1944	0.06887917031	0.09564994611
1945	0.06887568961	0.09564620991
1946	0.0688732244	0.0956411491
1947	0.06886936819	0.09563891022
1948	0.06886036035	0.09563166676
1949	0.06885553832	0.09562666162
1950	0.06885415515	0.09562439554
1951	0.06885198882	0.095621122
1952	0.06884879442	0.09561596178
1953	0.06884820311	0.09561538707
1954	0.06884789999	0.09561344985
1955	0.06884587152	0.09561101111
1956	0.06884619381	0.09561006322
1957	0.06884116389	0.09560662226
1958	0.06884051275	0.09560493037
1959	0.06883967287	0.09560499492
1960	0.0688265058	0.09559071057
1961	0.06882520272	0.09558955151
1962	0.0688250412	0.0955893876
1963	0.06882586241	0.0955912733
1964	0.06882172305	0.09558746
1965	0.06882047961	0.09558624874
1966	0.06881862258	0.09558313982
1967	0.06881840442	0.09558260315
1968	0.06881654416	0.09558191536
1969	0.06881652618	0.09558133616
1970	0.06881462155	0.09557688673
1971	0.06881466821	0.09557705137
1972	0.0688065492	0.0955692383
1973	0.06879611539	0.0955594608
1974	0.06879458205	0.09555899213
1975	0.06879101821	0.09555516292
1976	0.06878234402	0.09554685357
1977	0.06878212668	0.0955447041
1978	0.0687832394	0.0955481625
1979	0.06876999671	0.0955363362
1980	0.06876949254	0.09553297358
1981	0.06876878741	0.09553263486
1982	0.06876862308	0.09553336896
1983	0.06876326921	0.09552876452
1984	0.06875913951	0.09552443515
1985	0.06875821756	0.09552348433
1986	0.06875600213	0.09552083464
1987	0.06875195046	0.09551650412
1988	0.06875154194	0.09551789767
1989	0.0687483649	0.09551369382
1990	0.0687456612	0.09551121241
1991	0.06874554579	0.09551153097
1992	0.06874561156	0.09551141218
1993	0.068745379	0.09551022434
1994	0.06874538068	0.09551022253
1995	0.06874298551	0.09550914561
1996	0.06874023213	0.09550649002
1997	0.06873668702	0.09550409664
1998	0.06873665115	0.09550424394
1999	0.06873052271	0.09549986691
